"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
8,1,-0.0026,-3e-04,100,518.67,643.18,1585.17,1409.75,14.62,21.61,552.31,2388.12,9048.66,1.3,47.3,521.23,2388.13,8123.47,8.4808,0.03,393,2388,100,38.9,23.3468,150,149,120,"1",1564,"0"
8,2,-0.0012,-3e-04,100,518.67,642.92,1585.97,1410.81,14.62,21.61,552.74,2388.11,9040.66,1.3,47.62,521.82,2388.13,8120.18,8.4209,0.03,392,2388,100,38.9,23.2926,150,148,120,"1",1565,"0"
8,3,1e-04,2e-04,100,518.67,642.74,1591.11,1403.29,14.62,21.61,552.79,2388.11,9045.01,1.3,47.51,521.52,2388.12,8122.29,8.4497,0.03,393,2388,100,38.88,23.1812,150,147,120,"1",1566,"0"
8,4,-0.0021,5e-04,100,518.67,642.76,1592.22,1406.11,14.62,21.61,552.13,2388.14,9049.45,1.3,47.68,521.25,2388.12,8123.8,8.4405,0.03,393,2388,100,38.86,23.2371,150,146,120,"1",1567,"0"
8,5,-0.0044,3e-04,100,518.67,643.13,1596.11,1409.34,14.62,21.61,553.61,2388.13,9043,1.3,47.53,521.5,2388.15,8118.15,8.4029,0.03,392,2388,100,38.88,23.2975,150,145,120,"1",1568,"0"
8,6,0.0028,-5e-04,100,518.67,642.55,1596.3,1418.06,14.62,21.61,552.32,2388.13,9045.24,1.3,47.55,521.07,2388.14,8126.65,8.4505,0.03,394,2388,100,38.86,23.2799,150,144,120,"1",1569,"0"
8,7,-0.0024,4e-04,100,518.67,642.86,1586.88,1404.52,14.62,21.61,553.54,2388.11,9042.79,1.3,47.28,521.14,2388.13,8121.9,8.4438,0.03,392,2388,100,38.71,23.3545,150,143,120,"1",1570,"0"
8,8,-0.0017,-1e-04,100,518.67,642.75,1589.06,1407.11,14.62,21.61,552.97,2388.17,9040.27,1.3,47.38,521.9,2388.21,8120.31,8.4281,0.03,394,2388,100,38.71,23.2232,150,142,120,"1",1571,"0"
8,9,-4e-04,2e-04,100,518.67,643.01,1594.26,1413.87,14.62,21.61,552.61,2388.1,9037.14,1.3,47.53,521.17,2388.15,8115.49,8.4758,0.03,392,2388,100,38.94,23.2721,150,141,120,"1",1572,"0"
8,10,-0.005,-1e-04,100,518.67,642.57,1583.85,1406.7,14.62,21.61,553.56,2388.12,9040.35,1.3,47.59,521.1,2388.14,8128.5,8.4599,0.03,395,2388,100,38.76,23.2683,150,140,120,"1",1573,"0"
8,11,0.0018,4e-04,100,518.67,642.3,1589.55,1419.87,14.62,21.61,554.04,2388.2,9040.86,1.3,47.69,521,2388.14,8125.93,8.4549,0.03,392,2388,100,38.81,23.2842,150,139,120,"1",1574,"0"
8,12,0.0013,-4e-04,100,518.67,643.02,1587.92,1406.39,14.62,21.61,553.47,2388.1,9042.47,1.3,47.65,521.18,2388.11,8121.97,8.4522,0.03,394,2388,100,39.04,23.2671,150,138,120,"1",1575,"0"
8,13,-0.0024,4e-04,100,518.67,642.46,1588.36,1407.31,14.62,21.61,553.57,2388.1,9042.18,1.3,47.35,521.36,2388.1,8118.26,8.4268,0.03,395,2388,100,38.67,23.357,150,137,120,"1",1576,"0"
8,14,1e-04,-4e-04,100,518.67,642.44,1588.9,1413.77,14.62,21.61,553.13,2388.14,9048.68,1.3,47.53,521.1,2388.15,8126.84,8.4481,0.03,394,2388,100,38.82,23.3671,150,136,120,"1",1577,"0"
8,15,-0.0028,-3e-04,100,518.67,642.61,1596.78,1411.97,14.62,21.61,553.06,2388.15,9043.81,1.3,47.62,521.48,2388.16,8126.2,8.4934,0.03,390,2388,100,38.6,23.3259,150,135,120,"1",1578,"0"
8,16,-0.004,4e-04,100,518.67,641.82,1592.93,1410.4,14.62,21.61,553.15,2388.06,9039.37,1.3,47.57,522.08,2388.17,8120.23,8.4631,0.03,392,2388,100,38.78,23.2899,150,134,120,"1",1579,"0"
8,17,-0.0019,-3e-04,100,518.67,642.61,1592.06,1403.1,14.62,21.61,553.48,2388.16,9038.3,1.3,47.62,521.25,2388.12,8127.19,8.4208,0.03,392,2388,100,38.82,23.2522,150,133,120,"1",1580,"0"
8,18,-1e-04,-1e-04,100,518.67,642.2,1593.38,1409.63,14.62,21.61,552.95,2388.17,9042.87,1.3,47.71,521.19,2388.1,8115.54,8.4579,0.03,393,2388,100,38.98,23.2242,150,132,120,"1",1581,"0"
8,19,-0.0048,-4e-04,100,518.67,642.32,1590.23,1406.79,14.62,21.61,553.75,2388.1,9037.76,1.3,47.61,521,2388.07,8123.53,8.4433,0.03,392,2388,100,38.88,23.2057,150,131,120,"1",1582,"0"
8,20,-3e-04,0,100,518.67,643.33,1590.41,1405.38,14.62,21.61,553.09,2388.13,9045.77,1.3,47.41,521.75,2388.11,8120.73,8.4265,0.03,395,2388,100,38.89,23.2556,150,130,120,"1",1583,"0"
