Predicted RUL,rtf_id,cycle
4.636144,1,201.0
5.180418,2,184.0
3.7362266,3,214.0
5.3133974,4,149.0
5.1798677,5,196.0
5.0452003,6,146.0
4.1540656,7,226.0
7.7493973,8,229.0
10.94539,9,162.0
5.4057055,10,237.0
7.5688014,11,156.0
5.190615,12,234.0
5.960069,13,178.0
11.344916,14,195.0
5.086548,15,218.0
4.6718674,16,174.0
9.26104,17,156.0
4.4986005,18,178.0
5.411227,19,184.0
2.8602436,20,262.0
6.3342247,21,176.0
1.9800518,22,186.0
5.0843244,23,144.0
2.6321154,24,242.0
3.2615004,25,190.0
5.188855,26,159.0
5.4628553,27,183.0
4.4291344,28,239.0
4.250789,29,209.0
3.1438863,30,156.0
2.9129536,31,263.0
4.348416,32,266.0
4.4743643,33,183.0
4.2218575,34,273.0
4.110436,35,230.0
8.937031,36,128.0
4.903194,37,253.0
6.7771564,38,194.0
5.231137,39,197.0
6.2118654,40,234.0
3.2733161,41,202.0
11.1332445,42,184.0
2.467528,43,266.0
8.03552,44,135.0
11.505008,45,149.0
2.8309987,46,260.0
3.1337085,47,340.0
8.896667,48,163.0
2.9482443,49,309.0
4.130086,50,143.0
8.04081,51,205.0
1.4178603,52,316.0
