Predicted RUL,rtf_id,cycle
59.233437,1,233.0
46.255444,2,124.0
39.121216,3,234.0
117.91932,4,68.0
114.11928,5,138.0
109.35531,6,64.0
58.63343,7,158.0
61.3807,8,192.0
64.64831,9,238.0
74.84514,10,131.0
75.64526,11,103.0
110.58504,12,146.0
103.18489,13,65.0
29.709017,14,169.0
113.277176,15,112.0
107.31975,16,126.0
112.250626,17,230.0
112.565956,18,244.0
112.92807,19,115.0
79.02684,20,207.0
22.357546,21,263.0
114.618454,22,119.0
78.72679,23,405.0
12.731651,24,475.0
70.34069,25,169.0
10.7466755,26,130.0
113.780785,27,104.0
113.22036,28,70.0
111.63692,29,89.0
72.41642,30,333.0
69.920845,31,152.0
47.887207,32,120.0
81.045,33,180.0
93.928276,34,105.0
108.52654,35,144.0
115.36112,36,90.0
118.38999,37,47.0
31.6113,38,133.0
17.846075,39,310.0
54.598644,40,313.0
115.805046,41,101.0
106.46487,42,87.0
114.51665,43,133.0
88.14194,44,146.0
115.05906,45,88.0
19.49907,46,180.0
117.94274,47,56.0
49.913624,48,179.0
116.620186,49,211.0
19.579361,50,147.0
85.01555,51,118.0
111.61722,52,38.0
110.40344,53,108.0
118.39357,54,50.0
57.80273,55,203.0
97.1695,56,162.0
72.51338,57,158.0
55.2605,58,119.0
42.945465,59,149.0
109.41601,60,112.0
119.42653,61,78.0
54.718876,62,224.0
118.76841,63,137.0
37.751823,64,271.0
115.85374,65,79.0
107.48776,66,122.0
110.26693,67,186.0
112.959,68,188.0
115.72005,69,105.0
91.051346,70,84.0
32.744404,71,367.0
76.72863,72,232.0
113.11684,73,109.0
120.26808,74,68.0
39.431915,75,191.0
16.212574,76,180.0
65.48499,77,381.0
32.321346,78,279.0
32.64725,79,170.0
117.61074,80,85.0
21.661785,81,155.0
8.3119955,82,194.0
121.72587,83,168.0
105.14745,84,76.0
74.597855,85,118.0
21.875996,86,174.0
65.970314,87,218.0
116.51639,88,41.0
51.50425,89,120.0
55.447926,90,206.0
103.90753,91,56.0
20.508663,92,266.0
94.28876,93,158.0
10.510412,94,333.0
112.2464,95,213.0
82.41608,96,358.0
116.1558,97,95.0
17.166027,98,182.0
18.066404,99,289.0
38.915825,100,247.0
