"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
37,1,0.0035,1e-04,100,518.67,642.5,1586.54,1404.33,14.62,21.61,553.48,2388.04,9045.66,1.3,47.35,521.5,2388.09,8127.28,8.4529,0.03,392,2388,100,39.11,23.4308,170,169,120,"1",7147,"0"
37,2,-0.0017,1e-04,100,518.67,642.92,1588.48,1405.62,14.62,21.61,553.6,2388.07,9048.59,1.3,47.43,521.95,2388.09,8126.1,8.3788,0.03,392,2388,100,38.86,23.3651,170,168,120,"1",7148,"0"
37,3,6e-04,2e-04,100,518.67,642.98,1587.26,1407.49,14.62,21.61,553.89,2388.14,9048.71,1.3,47.4,522.06,2388.1,8125.95,8.4155,0.03,392,2388,100,38.96,23.3742,170,167,120,"1",7149,"0"
37,4,-0.0016,-5e-04,100,518.67,641.91,1588.28,1405.6,14.62,21.61,553.74,2388.1,9041.67,1.3,47.41,521.94,2388.12,8122.85,8.4248,0.03,392,2388,100,38.93,23.2615,170,166,120,"1",7150,"0"
37,5,0.0031,0,100,518.67,642.73,1589.12,1405.39,14.62,21.61,553.16,2388.1,9046.52,1.3,47.29,521.85,2388.07,8131.29,8.3972,0.03,391,2388,100,38.87,23.2821,170,165,120,"1",7151,"0"
37,6,0.0012,4e-04,100,518.67,641.81,1588.21,1404.35,14.62,21.61,553.36,2388.08,9044.63,1.3,47.39,521.9,2388.13,8129.16,8.4226,0.03,391,2388,100,38.87,23.3251,170,164,120,"1",7152,"0"
37,7,0.0028,1e-04,100,518.67,642.35,1592.92,1401.08,14.62,21.61,554.24,2388.12,9048.44,1.3,47.35,521.9,2388.09,8125.11,8.4142,0.03,391,2388,100,38.92,23.3192,170,163,120,"1",7153,"0"
37,8,0.0012,-4e-04,100,518.67,642.75,1590.43,1414.15,14.62,21.61,554.12,2388.1,9037.8,1.3,47.49,521.8,2388.07,8129.08,8.4259,0.03,390,2388,100,38.78,23.3021,170,162,120,"1",7154,"0"
37,9,4e-04,-5e-04,100,518.67,642.31,1586.53,1402.66,14.62,21.61,553.96,2388.14,9043.44,1.3,47.41,521.87,2388.06,8120.23,8.4134,0.03,393,2388,100,39,23.2373,170,161,120,"1",7155,"0"
37,10,-9e-04,3e-04,100,518.67,643.42,1583.09,1403.06,14.62,21.61,553.83,2388.06,9044.81,1.3,47.42,521.19,2388.07,8127.12,8.3981,0.03,393,2388,100,39.04,23.3901,170,160,120,"1",7156,"0"
37,11,0.007,4e-04,100,518.67,642.61,1581.38,1402.61,14.62,21.61,554.28,2388.09,9041.31,1.3,47.48,521.56,2388.1,8123.79,8.4051,0.03,394,2388,100,38.81,23.2653,170,159,120,"1",7157,"0"
37,12,-0.0045,0,100,518.67,643.03,1595.92,1408.37,14.62,21.61,553.59,2388.1,9047.06,1.3,47.35,521.44,2388.1,8128.02,8.4237,0.03,392,2388,100,38.97,23.4243,170,158,120,"1",7158,"0"
37,13,-0.0025,1e-04,100,518.67,642.46,1591.6,1412.52,14.62,21.61,553.71,2388.08,9053.06,1.3,47.54,521.78,2388.09,8123.54,8.4379,0.03,391,2388,100,38.97,23.3851,170,157,120,"1",7159,"0"
