Predicted RUL,rtf_id,cycle
43.85704,1,230.0
91.520676,2,153.0
114.16244,3,141.0
117.285,4,208.0
85.4733,5,51.0
115.51494,6,146.0
90.871925,7,54.0
5.528969,8,248.0
104.32929,9,284.0
113.134445,10,23.0
115.09334,11,82.0
13.083085,12,270.0
91.25634,13,227.0
81.30645,14,102.0
23.266949,15,168.0
113.96498,16,240.0
108.94309,17,334.0
85.32912,18,247.0
115.91709,19,24.0
76.5335,20,115.0
101.52161,21,202.0
13.8942375,22,158.0
66.33131,23,162.0
82.50683,24,174.0
31.719957,25,486.0
97.08052,26,90.0
78.05853,27,144.0
116.605835,28,20.0
106.50836,29,216.0
114.61358,30,229.0
19.25923,31,134.0
16.293064,32,260.0
116.892944,33,107.0
110.51181,34,361.0
17.234777,35,278.0
88.691635,36,159.0
63.46421,37,345.0
15.100901,38,125.0
88.79759,39,214.0
17.643568,40,266.0
104.39768,41,414.0
14.56009,42,200.0
107.7926,43,120.0
32.39232,44,406.0
90.21672,45,78.0
103.99017,46,37.0
39.170002,47,224.0
90.99229,48,214.0
29.054062,49,273.0
112.93064,50,206.0
115.67158,51,137.0
120.121475,52,58.0
108.82552,53,67.0
93.398766,54,81.0
113.422646,55,103.0
108.04817,56,180.0
112.494385,57,121.0
6.1649556,58,185.0
105.857,59,37.0
90.87325,60,135.0
30.794827,61,396.0
48.08448,62,240.0
105.97853,63,158.0
45.985622,64,251.0
36.182384,65,186.0
89.88297,66,97.0
32.63948,67,150.0
32.44478,68,241.0
16.01428,69,162.0
49.63359,70,190.0
22.97402,71,292.0
118.82035,72,118.0
40.390877,73,149.0
115.56937,74,223.0
101.322624,75,203.0
116.19739,76,48.0
101.1002,77,108.0
110.54355,78,106.0
95.09019,79,184.0
91.609665,80,112.0
108.02876,81,60.0
22.050613,82,146.0
102.88494,83,274.0
116.95724,84,88.0
113.17695,85,174.0
57.338364,86,254.0
113.4582,87,167.0
96.9561,88,140.0
54.702473,89,285.0
77.31887,90,118.0
51.71749,91,144.0
96.23865,92,116.0
117.96383,93,200.0
117.42744,94,105.0
111.5701,95,110.0
91.4235,96,123.0
100.95067,97,51.0
117.21469,98,82.0
50.637985,99,237.0
13.914787,100,196.0
11.773864,101,166.0
9.003067,102,443.0
32.094456,103,145.0
118.835945,104,65.0
65.05052,105,351.0
73.565346,106,148.0
91.7379,107,121.0
115.45961,108,145.0
118.044655,109,66.0
58.583736,110,348.0
23.736492,111,342.0
99.48451,112,88.0
25.991217,113,132.0
23.288065,114,218.0
94.58624,115,82.0
10.016108,116,161.0
110.30672,117,97.0
13.464562,118,178.0
69.8343,119,228.0
95.75795,120,170.0
38.101906,121,194.0
118.023575,122,117.0
29.696093,123,236.0
75.80022,124,230.0
112.04397,125,21.0
25.279154,126,220.0
115.08261,127,98.0
113.82065,128,139.0
108.59292,129,315.0
117.07584,130,107.0
95.221954,131,193.0
106.34505,132,115.0
116.64328,133,74.0
36.32906,134,266.0
4.0660706,135,435.0
97.48425,136,56.0
76.387535,137,291.0
86.44363,138,239.0
115.2861,139,88.0
103.94283,140,160.0
116.43998,141,19.0
111.95389,142,69.0
44.58224,143,327.0
106.08599,144,34.0
85.51323,145,102.0
114.39821,146,84.0
78.50983,147,116.0
114.47852,148,126.0
77.226555,149,320.0
30.413807,150,202.0
17.164906,151,285.0
101.63968,152,195.0
72.961105,153,130.0
35.676556,154,122.0
33.59861,155,161.0
96.033134,156,28.0
116.23421,157,138.0
3.9288323,158,171.0
17.268246,159,160.0
110.06281,160,122.0
111.369354,161,257.0
80.9253,162,99.0
97.43035,163,122.0
111.51893,164,29.0
113.58681,165,178.0
111.5783,166,63.0
116.63147,167,99.0
100.00657,168,74.0
101.84687,169,34.0
116.41884,170,48.0
67.45279,171,355.0
52.962955,172,132.0
4.7222075,173,151.0
23.814722,174,135.0
50.036373,175,116.0
70.60641,176,185.0
36.55077,177,146.0
113.006485,178,279.0
14.147709,179,262.0
15.53931,180,367.0
19.4488,181,199.0
115.55795,182,98.0
8.223256,183,125.0
5.9263034,184,154.0
47.332745,185,203.0
78.58657,186,47.0
35.437737,187,121.0
104.14198,188,157.0
82.35623,189,107.0
66.38303,190,200.0
110.80518,191,71.0
67.071556,192,203.0
86.57311,193,263.0
24.047762,194,214.0
117.37052,195,186.0
107.83219,196,70.0
35.257904,197,196.0
10.275746,198,115.0
42.801228,199,177.0
104.49266,200,115.0
92.08559,201,139.0
3.099182,202,222.0
118.34627,203,87.0
95.56135,204,19.0
97.59009,205,95.0
92.38049,206,291.0
101.642586,207,179.0
82.16242,208,180.0
12.710396,209,171.0
108.49666,210,135.0
116.22663,211,206.0
71.950134,212,261.0
17.605373,213,288.0
99.335075,214,102.0
105.32157,215,72.0
10.727972,216,264.0
65.85792,217,141.0
112.41682,218,63.0
51.259766,219,110.0
85.68883,220,65.0
72.207245,221,176.0
81.432304,222,178.0
54.33701,223,305.0
19.448572,224,152.0
112.65093,225,39.0
113.73809,226,59.0
115.05277,227,62.0
118.535385,228,126.0
114.25017,229,20.0
102.940544,230,157.0
39.760296,231,230.0
114.750084,232,370.0
97.77876,233,111.0
39.50314,234,179.0
20.10955,235,362.0
108.7293,236,176.0
14.868024,237,221.0
9.117803,238,177.0
113.898865,239,28.0
30.66506,240,204.0
112.54707,241,42.0
97.70377,242,112.0
114.67407,243,199.0
41.636406,244,184.0
115.784424,245,63.0
117.536125,246,29.0
98.32285,247,94.0
23.933716,248,281.0
