Predicted RUL,rtf_id,cycle
13.194895,1,258.0
110.36259,2,55.0
114.14492,3,165.0
67.13139,4,86.0
14.207502,5,148.0
113.52957,6,63.0
3.5305386,7,184.0
70.90361,8,173.0
24.571026,9,161.0
103.21573,10,84.0
16.58736,11,162.0
115.9556,12,74.0
57.009247,13,164.0
7.892069,14,160.0
62.073723,15,165.0
111.84053,16,88.0
80.94913,17,264.0
115.47554,18,40.0
24.117235,19,172.0
79.33836,20,101.0
67.30378,21,128.0
13.768386,22,159.0
98.32893,23,49.0
72.64639,24,210.0
86.5626,25,147.0
114.14034,26,76.0
115.08948,27,68.0
111.94827,28,23.0
109.51495,29,101.0
56.40417,30,184.0
106.15824,31,123.0
19.50069,32,170.0
57.928955,33,135.0
115.922585,34,52.0
69.04992,35,77.0
84.896,36,163.0
97.50969,37,49.0
72.67507,38,127.0
42.281963,39,149.0
29.772581,40,183.0
41.41631,41,210.0
29.137493,42,137.0
29.354826,43,184.0
12.340627,44,164.0
17.364595,45,195.0
116.73266,46,132.0
109.812996,47,81.0
13.3177395,48,132.0
102.563896,49,65.0
12.08665,50,164.0
117.72525,51,37.0
43.18217,52,165.0
59.819206,53,149.0
97.96753,54,74.0
105.54692,55,123.0
117.44538,56,73.0
114.83784,57,76.0
16.125498,58,247.0
107.04462,59,22.0
99.12953,60,144.0
91.72742,61,70.0
31.344547,62,205.0
64.3044,63,174.0
11.432298,64,233.0
8.28172,65,367.0
108.96867,66,63.0
92.97614,67,146.0
41.71997,68,218.0
114.84988,69,158.0
10.541821,70,264.0
114.70786,71,65.0
75.07883,72,143.0
79.59566,73,151.0
111.812325,74,103.0
98.415085,75,192.0
38.464317,76,222.0
107.616,77,67.0
62.43615,78,128.0
114.40613,79,113.0
10.07018,80,278.0
115.11044,81,76.0
90.04413,82,96.0
107.38412,83,21.0
16.069881,84,204.0
48.046715,85,183.0
104.045715,86,83.0
27.59258,87,131.0
71.884445,88,166.0
100.418785,89,59.0
13.25379,90,163.0
3.392048,91,278.0
100.21867,92,123.0
113.20259,93,76.0
99.218315,94,117.0
73.940254,95,78.0
34.015827,96,140.0
19.193707,97,213.0
86.08116,98,113.0
12.791535,99,163.0
14.864897,100,149.0
115.04765,101,38.0
8.298233,102,122.0
7.7053003,103,186.0
93.4663,104,141.0
117.27662,105,61.0
103.34125,106,72.0
55.9181,107,132.0
112.690765,108,174.0
49.836678,109,144.0
